date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2010-01-01,Energy,France,C0074,1396.96,886.06,81.94,4829.38,2226.46,345.92
2010-01-01,Manufacturing,Japan,C0075,1164.99,804.39,39.31,2355.3,758.66,266.14
2010-01-01,Technology,Australia,C0076,468.07,206.33,7.74,973.92,151.18,58.45
2010-01-01,Retail,Canada,C0077,1410.37,1065.04,26.07,2619.66,619.69,424.86
2010-01-01,Healthcare,Brazil,C0078,312.59,176.14,6.49,763.25,215.87,59.46
2010-01-01,Real Estate,China,C0079,384.27,135.49,39.2,3279.3,1928.95,152.9
2010-01-01,Utilities,India,C0080,1553.71,840.04,128.42,7594.41,3967.33,442.59
2010-04-01,Banking,USA,C0001,2783.83,1135.45,405.48,33484.48,11887.38,3409.34
2010-04-01,Energy,UK,C0002,1721.87,1117.92,111.01,5855.35,2616.43,469.33
2010-04-01,Manufacturing,Germany,C0003,515.12,351.64,15.16,1148.28,311.63,131.59
2010-04-01,Technology,France,C0004,217.46,104.47,2.77,441.25,32.39,22.72
2010-04-01,Retail,Japan,C0005,1524.77,1152.03,28.36,2461.5,585.3,464.61
2010-04-01,Healthcare,Australia,C0006,947.77,510.82,15.02,2352.1,646.17,174.25
2010-04-01,Real Estate,Canada,C0007,332.83,109.92,32.53,2920.85,1774.71,115.99
2010-04-01,Utilities,Brazil,C0008,450.76,227.07,33.09,2331.39,1139.41,117.21
2010-04-01,Banking,China,C0009,5368.25,2379.65,769.96,63347.15,20141.89,5620.51
2010-04-01,Energy,India,C0010,3689.3,2404.76,241.01,13428.73,6575.44,1422.36
2010-04-01,Manufacturing,USA,C0011,1843.84,1339.22,70.05,3614.07,1163.42,297.5
2010-04-01,Technology,UK,C0012,755.78,339.83,14.58,1591.05,239.11,19.02
2010-04-01,Retail,Germany,C0013,497.54,350.73,6.88,1004.08,238.8,175.66
2010-04-01,Healthcare,France,C0014,158.49,90.05,3.72,402.13,110.85,34.85
2010-04-01,Real Estate,Japan,C0015,181.52,71.56,17.24,1524.89,889.51,81.82
2010-04-01,Utilities,Australia,C0016,189.86,93.23,15.97,983.51,485.5,48.92
2010-04-01,Banking,Canada,C0017,1304.04,508.78,196.79,15434.11,4834.03,1445.92
2010-04-01,Energy,Brazil,C0018,1338.13,858.9,77.12,5187.55,2466.71,428.07
2010-04-01,Manufacturing,China,C0019,1725.01,1331.24,66.67,3883.16,1144.71,359.41
2010-04-01,Technology,India,C0020,570.6,273.98,5.13,986.15,143.41,35.35
2010-04-01,Retail,USA,C0021,4304.71,3229.84,45.86,8116.53,1634.79,1237.51
2010-04-01,Healthcare,UK,C0022,729.25,436.3,14.79,1860.99,398.89,76.4
2010-04-01,Real Estate,Germany,C0023,108.05,37.58,11.18,935.17,525.83,60.01
2010-04-01,Utilities,France,C0024,818.83,438.94,60.68,4040.07,2134.07,133.44
2010-04-01,Banking,Japan,C0025,485.08,177.43,70.23,5819.92,2207.39,511.52
2010-04-01,Energy,Australia,C0026,1854.58,1127.45,107.84,6244.57,2856.86,402.64
2010-04-01,Manufacturing,Canada,C0027,405.19,288.62,17.93,844.84,274.73,89.33
2010-04-01,Technology,Brazil,C0028,491.25,210.87,3.6,881.74,96.64,42.54
2010-04-01,Retail,China,C0029,6960.06,5419.86,78.26,12947.12,2789.53,2344.3
2010-04-01,Healthcare,India,C0030,264.81,146.81,5.64,642.08,185.92,38.55
2010-04-01,Real Estate,USA,C0031,309.68,108.16,34.87,2564.57,1428.06,86.95
2010-04-01,Utilities,UK,C0032,878.78,466.35,69.81,4483.06,2097.29,203.71
2010-04-01,Banking,Germany,C0033,1558.74,598.88,230.82,18283.67,5636.97,1891.81
2010-04-01,Energy,France,C0034,1735.87,1117.76,106.77,6043.51,2719.63,398.03
2010-04-01,Manufacturing,Japan,C0035,175.94,129.58,6.56,369.53,103.61,50.52
2010-04-01,Technology,Australia,C0036,280.39,122.84,4.92,567.21,50.67,17.63
2010-04-01,Retail,Canada,C0037,965.84,749.04,9.67,1722.68,365.49,280.33
2010-04-01,Healthcare,Brazil,C0038,694.06,429.04,22.03,1813.23,608.75,77.87
2010-04-01,Real Estate,China,C0039,543.54,172.4,54.02,4547.37,2764.12,239.66
2010-04-01,Utilities,India,C0040,1495.75,772.94,117.34,7318.38,3477.31,378.08
2010-04-01,Banking,USA,C0041,3616.65,1391.64,529.54,43689.09,15442.16,3677.01
2010-04-01,Energy,UK,C0042,500.67,315.8,31.9,1621.08,713.82,122.63
2010-04-01,Manufacturing,Germany,C0043,723.14,524.94,17.48,1617.03,476.51,171.91
2010-04-01,Technology,France,C0044,209.24,97.45,4.59,429.22,43.5,23.43
2010-04-01,Retail,Japan,C0045,1277.05,944.95,13.24,2404.3,512.49,468.81
2010-04-01,Healthcare,Australia,C0046,374.8,214.8,8.93,950.59,275.64,69.75
2010-04-01,Real Estate,Canada,C0047,310.4,112.53,31.95,2623.63,1409.48,170.98
2010-04-01,Utilities,Brazil,C0048,190.16,99.68,14.61,936.86,508.61,37.61
2010-04-01,Banking,China,C0049,3390.8,1346.35,466.02,40330.32,13461.41,4618.15
2010-04-01,Energy,India,C0050,3038.71,1939.82,187.03,11161.43,4682.7,1103.63
2010-04-01,Manufacturing,USA,C0051,3110.38,2228.73,105.26,6740.06,1925.68,632.57
2010-04-01,Technology,UK,C0052,334.61,149.46,4.57,671.92,82.24,21.7
2010-04-01,Retail,Germany,C0053,826.79,652.41,23.19,1446.0,318.94,262.71
2010-04-01,Healthcare,France,C0054,997.68,551.14,26.44,2499.14,640.78,175.85
2010-04-01,Real Estate,Japan,C0055,353.48,119.36,34.63,2968.79,1746.62,229.99
2010-04-01,Utilities,Australia,C0056,440.41,231.64,37.86,2064.2,1108.9,83.09
2010-04-01,Banking,Canada,C0057,485.56,192.79,69.07,5811.96,2024.71,544.15
2010-04-01,Energy,Brazil,C0058,2248.02,1427.62,135.94,7698.77,3615.66,542.58
2010-04-01,Manufacturing,China,C0059,2344.88,1658.9,66.75,4915.31,1445.36,594.18
2010-04-01,Technology,India,C0060,378.15,155.4,9.89,749.03,94.48,25.63
2010-04-01,Retail,USA,C0061,5743.37,4402.22,139.18,10909.77,1785.25,1884.69
2010-04-01,Healthcare,UK,C0062,706.94,424.53,19.24,1885.13,519.28,124.3
2010-04-01,Real Estate,Germany,C0063,144.58,50.22,14.26,1203.49,680.65,50.04
2010-04-01,Utilities,France,C0064,845.25,453.88,78.29,4212.23,2164.53,74.19
2010-04-01,Banking,Japan,C0065,1272.67,500.55,180.27,15511.2,5219.94,1414.88
2010-04-01,Energy,Australia,C0066,1918.19,1166.83,113.39,6552.63,3514.95,482.95
2010-04-01,Manufacturing,Canada,C0067,349.51,255.95,12.7,780.27,218.96,103.56
2010-04-01,Technology,Brazil,C0068,257.58,93.23,5.41,425.33,50.37,12.43
2010-04-01,Retail,China,C0069,3199.07,2449.06,55.08,5582.19,1257.53,1057.17
2010-04-01,Healthcare,India,C0070,414.64,248.18,10.75,1002.13,286.45,78.87
2010-04-01,Real Estate,USA,C0071,1599.6,529.7,158.92,13440.79,7380.56,810.03
2010-04-01,Utilities,UK,C0072,460.67,230.73,36.75,2361.51,1163.29,166.95
2010-04-01,Banking,Germany,C0073,863.64,348.89,125.81,10225.55,3511.64,872.11
2010-04-01,Energy,France,C0074,1430.56,970.12,83.91,5343.69,2408.13,469.84
2010-04-01,Manufacturing,Japan,C0075,1187.53,786.05,39.47,2755.35,866.7,311.37
2010-04-01,Technology,Australia,C0076,476.41,211.49,2.47,1003.1,124.69,76.88
2010-04-01,Retail,Canada,C0077,1445.13,1072.73,35.66,2515.25,524.45,457.37
2010-04-01,Healthcare,Brazil,C0078,316.59,178.66,8.23,782.8,213.97,54.69
2010-04-01,Real Estate,China,C0079,396.52,133.24,36.39,3405.07,2018.16,267.81
2010-04-01,Utilities,India,C0080,1597.92,770.92,132.07,7878.44,4032.63,424.88
2010-07-01,Banking,USA,C0001,2802.37,979.55,391.2,33347.48,10682.49,4052.06
2010-07-01,Energy,UK,C0002,1740.07,1168.66,103.54,6562.23,2927.32,501.58
2010-07-01,Manufacturing,Germany,C0003,512.3,350.81,16.92,1139.82,295.05,142.79
2010-07-01,Technology,France,C0004,217.21,93.43,3.06,379.51,49.38,9.32
2010-07-01,Retail,Japan,C0005,1535.92,1216.04,29.87,3064.15,665.65,511.9
2010-07-01,Healthcare,Australia,C0006,957.04,539.54,32.95,2415.66,690.45,176.24
2010-07-01,Real Estate,Canada,C0007,338.17,114.39,31.66,2910.17,1669.73,59.67
2010-07-01,Utilities,Brazil,C0008,448.57,226.41,38.75,2300.25,1136.28,74.3
2010-07-01,Banking,China,C0009,5531.7,2234.52,780.69,65325.19,21438.49,5737.37
2010-07-01,Energy,India,C0010,3754.86,2248.61,202.88,12123.57,5647.14,843.85
2010-07-01,Manufacturing,USA,C0011,1871.92,1413.0,37.04,4802.33,1393.9,669.23
2010-07-01,Technology,UK,C0012,764.32,367.89,12.75,1351.63,186.64,71.02
2010-07-01,Retail,Germany,C0013,497.83,354.17,4.18,999.83,211.26,178.89
2010-07-01,Healthcare,France,C0014,160.99,93.75,4.33,368.61,111.9,22.59
2010-07-01,Real Estate,Japan,C0015,176.42,53.36,18.17,1506.11,793.74,72.67
2010-07-01,Utilities,Australia,C0016,193.64,95.24,15.56,974.87,482.09,54.54
2010-07-01,Banking,Canada,C0017,1335.19,508.75,184.49,16182.13,5650.0,1616.2
2010-07-01,Energy,Brazil,C0018,1333.43,912.27,88.27,4390.88,1951.44,350.2
2010-07-01,Manufacturing,China,C0019,1784.15,1285.07,58.16,3936.78,995.2,455.49
2010-07-01,Technology,India,C0020,584.78,257.6,6.98,1113.98,93.07,46.18
2010-07-01,Retail,USA,C0021,4361.88,3515.72,85.65,9083.65,2196.88,1727.76
2010-07-01,Healthcare,UK,C0022,726.68,431.73,16.65,1723.66,480.34,110.42
2010-07-01,Real Estate,Germany,C0023,107.78,36.32,10.79,927.02,557.26,50.78
2010-07-01,Utilities,France,C0024,817.85,446.76,59.67,3894.8,1801.94,201.56
2010-07-01,Banking,Japan,C0025,489.22,196.31,70.17,5886.06,1796.9,837.82
2010-07-01,Energy,Australia,C0026,1891.22,1327.15,97.97,6941.48,3276.08,587.58
2010-07-01,Manufacturing,Canada,C0027,407.51,301.29,13.64,834.69,247.68,123.55
2010-07-01,Technology,Brazil,C0028,504.9,253.27,3.3,1035.2,105.44,55.22
2010-07-01,Retail,China,C0029,7161.59,5531.6,117.18,12870.49,2936.75,2358.58
2010-07-01,Healthcare,India,C0030,272.52,158.29,7.95,727.42,216.27,55.85
2010-07-01,Real Estate,USA,C0031,318.06,113.46,32.17,2676.16,1612.13,148.65
2010-07-01,Utilities,UK,C0032,894.08,486.49,75.83,4582.54,2408.21,203.52
2010-07-01,Banking,Germany,C0033,1590.75,620.98,218.58,19154.02,6826.45,1635.67
2010-07-01,Energy,France,C0034,1731.9,1147.66,107.67,5863.56,2449.03,577.29
2010-07-01,Manufacturing,Japan,C0035,176.02,128.51,5.16,408.74,125.42,57.81
2010-07-01,Technology,Australia,C0036,283.1,126.82,1.48,643.92,71.45,27.92
2010-07-01,Retail,Canada,C0037,970.97,712.57,15.19,1763.84,354.36,319.59
2010-07-01,Healthcare,Brazil,C0038,698.95,419.01,17.95,1772.98,444.86,134.61
2010-07-01,Real Estate,China,C0039,548.91,203.02,50.26,4613.99,2691.83,262.05
2010-07-01,Utilities,India,C0040,1533.49,843.36,128.92,7756.74,4120.61,390.08
2010-07-01,Banking,USA,C0041,3651.78,1574.85,503.63,43873.37,15802.53,4500.04
2010-07-01,Energy,UK,C0042,506.47,337.54,34.87,1789.18,788.97,124.39
2010-07-01,Manufacturing,Germany,C0043,734.43,517.74,24.59,1752.61,479.45,185.83
2010-07-01,Technology,France,C0044,212.46,88.25,2.15,416.68,50.64,13.32
2010-07-01,Retail,Japan,C0045,1296.37,1027.95,30.48,2344.82,567.47,403.89
2010-07-01,Healthcare,Australia,C0046,376.47,221.57,9.09,960.5,253.62,51.91
2010-07-01,Real Estate,Canada,C0047,311.98,106.13,30.72,2755.71,1604.97,116.34
2010-07-01,Utilities,Brazil,C0048,194.11,103.24,16.37,1012.63,484.77,29.37
2010-07-01,Banking,China,C0049,3454.84,1402.26,510.71,41511.63,12546.94,3501.21
2010-07-01,Energy,India,C0050,3071.95,1964.0,180.75,10992.27,4801.78,955.03
2010-07-01,Manufacturing,USA,C0051,3155.24,2182.64,80.89,7074.49,2103.07,740.11
2010-07-01,Technology,UK,C0052,336.14,164.5,3.87,675.65,100.76,30.32
2010-07-01,Retail,Germany,C0053,829.53,599.98,8.92,1531.04,333.24,275.97
2010-07-01,Healthcare,France,C0054,999.79,581.52,21.95,2437.0,642.88,87.23
2010-07-01,Real Estate,Japan,C0055,360.14,129.28,37.09,3119.65,1774.22,71.55
2010-07-01,Utilities,Australia,C0056,446.9,247.09,34.82,2259.27,1068.82,71.75
2010-07-01,Banking,Canada,C0057,481.63,209.78,67.53,5677.81,2043.18,558.01
2010-07-01,Energy,Brazil,C0058,2254.73,1424.95,123.64,7531.95,3589.73,562.13
2010-07-01,Manufacturing,China,C0059,2400.86,1745.83,60.2,5130.43,1491.46,556.91
2010-07-01,Technology,India,C0060,394.03,162.25,7.52,708.27,108.07,54.54
2010-07-01,Retail,USA,C0061,5806.18,4317.94,36.5,10036.31,1524.98,1855.47
2010-07-01,Healthcare,UK,C0062,706.28,416.44,23.7,1809.26,502.26,137.58
2010-07-01,Real Estate,Germany,C0063,146.68,49.94,13.35,1230.7,741.86,69.61
2010-07-01,Utilities,France,C0064,848.18,442.42,67.79,4370.56,2128.76,138.39
2010-07-01,Banking,Japan,C0065,1295.87,529.31,180.87,15240.77,4992.59,1436.05
2010-07-01,Energy,Australia,C0066,1933.48,1184.92,116.41,6719.84,2828.1,573.83
2010-07-01,Manufacturing,Canada,C0067,351.22,254.5,10.1,819.73,245.84,99.36
2010-07-01,Technology,Brazil,C0068,260.36,113.6,4.04,541.45,84.32,16.15
2010-07-01,Retail,China,C0069,3323.21,2721.7,43.33,6492.59,1533.32,1180.61
2010-07-01,Healthcare,India,C0070,428.56,251.33,13.32,1007.02,275.47,78.9
2010-07-01,Real Estate,USA,C0071,1614.23,561.16,180.34,13974.59,8129.73,775.66
2010-07-01,Utilities,UK,C0072,461.51,232.48,34.54,2291.51,1029.29,114.28
2010-07-01,Banking,Germany,C0073,862.36,333.38,115.23,10299.46,3700.11,623.46
2010-07-01,Energy,France,C0074,1447.28,976.69,95.69,5201.62,2681.65,416.4
2010-07-01,Manufacturing,Japan,C0075,1195.58,850.19,33.15,2500.97,767.84,292.42
2010-07-01,Technology,Australia,C0076,484.53,225.01,5.9,878.48,101.63,48.7
2010-07-01,Retail,Canada,C0077,1456.93,1115.3,14.59,2078.48,440.55,373.53
2010-07-01,Healthcare,Brazil,C0078,325.51,201.01,9.42,864.99,250.04,83.4
2010-07-01,Real Estate,China,C0079,405.33,141.44,41.09,3454.44,2078.4,146.07
2010-07-01,Utilities,India,C0080,1619.89,883.65,137.35,7911.23,3855.34,366.65
2010-10-01,Banking,USA,C0001,2904.63,1198.46,406.21,34609.46,12369.57,3975.64
2010-10-01,Energy,UK,C0002,1735.78,1120.83,92.72,5805.29,2535.36,563.33
2010-10-01,Manufacturing,Germany,C0003,512.27,368.11,16.69,1096.91,307.1,118.95
2010-10-01,Technology,France,C0004,214.76,97.44,1.9,402.15,59.87,23.65
2010-10-01,Retail,Japan,C0005,1544.65,1255.41,11.38,2449.84,573.58,500.69
2010-10-01,Healthcare,Australia,C0006,963.43,582.94,26.86,2472.45,737.78,105.4
2010-10-01,Real Estate,Canada,C0007,344.98,121.61,35.26,2982.19,1724.2,132.44
2010-10-01,Utilities,Brazil,C0008,454.52,232.41,37.66,2285.45,1148.96,121.53
2010-10-01,Banking,China,C0009,5706.0,2256.62,855.46,67673.27,22032.8,5617.08
2010-10-01,Energy,India,C0010,3789.57,2416.87,223.27,13480.96,5565.84,823.92
2010-10-01,Manufacturing,USA,C0011,1891.47,1413.13,52.62,4059.18,1132.8,535.04
2010-10-01,Technology,UK,C0012,761.35,349.87,15.22,1571.85,130.75,75.22
2010-10-01,Retail,Germany,C0013,501.32,384.55,4.25,933.0,195.47,172.05
2010-10-01,Healthcare,France,C0014,164.22,90.97,5.46,427.73,130.21,32.86
2010-10-01,Real Estate,Japan,C0015,183.49,60.51,17.93,1522.88,899.11,116.39
2010-10-01,Utilities,Australia,C0016,197.15,104.04,14.73,1021.06,505.23,76.72
2010-10-01,Banking,Canada,C0017,1336.37,536.51,171.64,15732.69,5354.89,1374.35
2010-10-01,Energy,Brazil,C0018,1352.49,899.79,79.63,4713.71,2066.8,451.26
2010-10-01,Manufacturing,China,C0019,1812.73,1334.41,45.08,4033.06,1253.44,551.6
2010-10-01,Technology,India,C0020,609.26,284.06,9.13,1264.62,136.07,80.36
2010-10-01,Retail,USA,C0021,4396.27,3381.78,61.85,8251.0,1701.1,1352.85
2010-10-01,Healthcare,UK,C0022,721.84,400.83,12.13,1591.51,475.02,101.32
2010-10-01,Real Estate,Germany,C0023,108.27,34.97,9.81,917.26,554.29,52.05
2010-10-01,Utilities,France,C0024,829.1,446.25,71.69,4296.32,2240.82,161.21
2010-10-01,Banking,Japan,C0025,490.92,198.97,65.44,5914.14,2133.4,679.59
2010-10-01,Energy,Australia,C0026,1903.05,1239.57,131.83,7366.04,3276.55,606.72
2010-10-01,Manufacturing,Canada,C0027,408.64,285.9,13.08,919.58,274.9,86.47
2010-10-01,Technology,Brazil,C0028,508.82,221.93,10.27,1096.2,128.44,78.47
2010-10-01,Retail,China,C0029,7499.16,5660.06,96.32,15613.75,3262.22,3130.63
2010-10-01,Healthcare,India,C0030,277.98,160.25,6.16,717.43,182.03,51.5
2010-10-01,Real Estate,USA,C0031,322.53,120.45,34.19,2638.44,1575.52,80.87
2010-10-01,Utilities,UK,C0032,900.73,429.98,70.89,4589.6,2386.53,193.25
2010-10-01,Banking,Germany,C0033,1574.37,606.46,220.8,18931.85,6854.87,1727.58
2010-10-01,Energy,France,C0034,1758.67,1220.0,107.58,6059.93,2885.48,527.55
2010-10-01,Manufacturing,Japan,C0035,171.33,123.28,5.51,405.14,96.75,55.51
2010-10-01,Technology,Australia,C0036,283.7,136.34,4.06,595.11,62.89,30.16
2010-10-01,Retail,Canada,C0037,964.9,717.72,20.78,1721.91,426.07,266.22
2010-10-01,Healthcare,Brazil,C0038,712.85,419.65,15.36,1774.79,438.62,113.71
2010-10-01,Real Estate,China,C0039,572.17,191.0,55.78,4829.86,2765.35,398.28
2010-10-01,Utilities,India,C0040,1547.03,766.21,121.06,7721.09,3761.63,456.71
2010-10-01,Banking,USA,C0041,3742.25,1636.46,534.68,45096.87,15686.46,4801.85
2010-10-01,Energy,UK,C0042,508.81,341.35,30.03,1742.44,825.54,169.96
2010-10-01,Manufacturing,Germany,C0043,738.69,544.67,20.65,1686.35,488.09,216.96
2010-10-01,Technology,France,C0044,215.17,98.17,3.79,423.42,27.96,21.83
2010-10-01,Retail,Japan,C0045,1305.11,998.97,19.23,2328.29,618.39,372.22
2010-10-01,Healthcare,Australia,C0046,388.68,243.39,10.53,1076.99,294.16,114.33
2010-10-01,Real Estate,Canada,C0047,314.66,105.58,32.48,2635.88,1562.53,175.34
2010-10-01,Utilities,Brazil,C0048,196.34,96.68,16.42,1040.34,540.09,41.73
2010-10-01,Banking,China,C0049,3612.99,1455.6,510.19,43038.32,14207.23,3911.34
2010-10-01,Energy,India,C0050,3169.04,1968.59,204.02,11184.79,5032.13,940.87
2010-10-01,Manufacturing,USA,C0051,3117.7,2028.0,100.74,7269.24,2356.09,767.11
2010-10-01,Technology,UK,C0052,341.75,155.81,1.38,581.9,69.46,30.75
2010-10-01,Retail,Germany,C0053,846.72,644.07,12.21,1426.84,329.42,263.86
2010-10-01,Healthcare,France,C0054,1000.69,603.59,31.0,2239.02,694.54,170.21
2010-10-01,Real Estate,Japan,C0055,362.62,126.94,37.81,3191.57,1772.9,212.23
2010-10-01,Utilities,Australia,C0056,443.58,237.1,29.58,2137.02,1109.47,93.57
2010-10-01,Banking,Canada,C0057,483.21,197.89,66.85,5759.28,2144.49,736.54
2010-10-01,Energy,Brazil,C0058,2235.0,1399.62,115.43,7731.84,3320.66,501.34
2010-10-01,Manufacturing,China,C0059,2431.63,1715.55,83.9,5847.09,1708.37,639.29
2010-10-01,Technology,India,C0060,402.13,173.16,5.1,650.85,49.74,38.71
2010-10-01,Retail,USA,C0061,5861.2,4455.6,67.17,8959.34,2283.4,1536.3
2010-10-01,Healthcare,UK,C0062,723.26,445.22,16.78,1759.56,471.83,144.69
2010-10-01,Real Estate,Germany,C0063,145.8,49.57,13.72,1241.51,750.11,90.33
2010-10-01,Utilities,France,C0064,842.07,442.71,60.8,4108.83,2060.06,57.73
2010-10-01,Banking,Japan,C0065,1287.54,538.89,187.17,15238.4,5025.71,1712.38
2010-10-01,Energy,Australia,C0066,1926.27,1279.34,116.36,6664.85,2937.82,470.87
2010-10-01,Manufacturing,Canada,C0067,357.08,264.78,9.82,723.65,222.98,103.74
2010-10-01,Technology,Brazil,C0068,258.67,123.88,3.52,507.39,82.46,31.78
2010-10-01,Retail,China,C0069,3443.34,2504.91,75.58,6326.53,1298.38,1054.85
2010-10-01,Healthcare,India,C0070,430.99,243.81,12.83,1164.29,327.73,88.19
2010-10-01,Real Estate,USA,C0071,1630.59,567.04,154.68,13508.58,7478.52,946.42
2010-10-01,Utilities,UK,C0072,471.72,241.38,39.36,2237.66,1161.64,117.06
2010-10-01,Banking,Germany,C0073,858.19,336.27,119.76,10262.83,3162.06,1173.39
2010-10-01,Energy,France,C0074,1439.79,881.54,86.14,5210.9,2404.16,337.29
2010-10-01,Manufacturing,Japan,C0075,1204.84,853.49,31.86,2677.33,888.05,326.06
2010-10-01,Technology,Australia,C0076,487.91,220.84,4.24,771.86,74.16,10.35
2010-10-01,Retail,Canada,C0077,1459.26,1044.49,23.83,2700.11,659.68,441.56
2010-10-01,Healthcare,Brazil,C0078,328.17,197.64,5.87,856.25,247.0,67.93
2010-10-01,Real Estate,China,C0079,418.73,148.13,41.93,3605.91,2291.71,198.2
2010-10-01,Utilities,India,C0080,1631.42,892.2,127.29,8237.72,4306.81,418.63
2011-01-01,Banking,USA,C0001,2938.9,1114.8,411.37,35649.44,10751.87,3534.16
2011-01-01,Energy,UK,C0002,1745.23,1132.96,100.48,6429.4,3142.56,635.42
2011-01-01,Manufacturing,Germany,C0003,516.01,364.58,15.53,1146.67,338.53,130.32
2011-01-01,Technology,France,C0004,220.2,105.42,5.02,414.87,65.33,11.62
2011-01-01,Retail,Japan,C0005,1541.16,1178.58,30.82,2312.7,479.91,351.28
2011-01-01,Healthcare,Australia,C0006,959.54,513.67,23.62,2370.4,698.07,166.64
2011-01-01,Real Estate,Canada,C0007,345.9,138.24,34.6,2977.46,1686.76,179.69
2011-01-01,Utilities,Brazil,C0008,466.83,251.6,37.25,2365.64,1124.45,208.9
2011-01-01,Banking,China,C0009,5931.64,2466.9,829.2,70382.23,23995.42,6202.6
2011-01-01,Energy,India,C0010,3811.32,2477.48,251.52,13325.09,5732.57,636.63
2011-01-01,Manufacturing,USA,C0011,1942.76,1378.22,50.33,4430.64,1229.82,509.81
2011-01-01,Technology,UK,C0012,774.7,317.28,14.13,1711.84,152.29,68.35
2011-01-01,Retail,Germany,C0013,510.96,380.94,3.65,886.97,209.34,164.9
2011-01-01,Healthcare,France,C0014,164.85,95.23,3.89,431.39,133.0,29.76
2011-01-01,Real Estate,Japan,C0015,186.4,66.47,16.63,1592.36,915.82,53.32
2011-01-01,Utilities,Australia,C0016,193.24,102.52,17.36,1000.29,505.83,39.16
2011-01-01,Banking,Canada,C0017,1356.73,534.83,199.47,16265.59,5155.31,1433.06
2011-01-01,Energy,Brazil,C0018,1371.76,842.15,79.37,4421.8,1875.99,374.78
2011-01-01,Manufacturing,China,C0019,1855.7,1415.56,52.17,4133.69,1262.33,536.31
2011-01-01,Technology,India,C0020,619.84,271.05,2.76,1269.12,176.64,52.81
2011-01-01,Retail,USA,C0021,4434.3,3333.24,95.15,7162.01,1357.82,1352.69
2011-01-01,Healthcare,UK,C0022,707.81,427.68,16.16,1807.21,500.35,127.71
2011-01-01,Real Estate,Germany,C0023,108.92,38.78,10.89,930.9,516.79,57.44
2011-01-01,Utilities,France,C0024,830.14,414.23,69.68,4327.68,2052.28,300.38
2011-01-01,Banking,Japan,C0025,488.97,206.92,67.93,5741.28,2075.67,432.68
2011-01-01,Energy,Australia,C0026,1935.06,1231.07,104.79,6907.14,3151.32,385.74
2011-01-01,Manufacturing,Canada,C0027,420.64,311.58,12.64,995.06,304.28,120.37
2011-01-01,Technology,Brazil,C0028,503.34,236.07,11.05,1003.41,144.29,38.61
2011-01-01,Retail,China,C0029,7882.12,5855.41,150.16,16296.79,3447.79,2770.28
2011-01-01,Healthcare,India,C0030,287.1,158.8,7.12,672.38,181.53,40.25
2011-01-01,Real Estate,USA,C0031,330.73,117.82,32.95,2809.68,1545.0,183.91
2011-01-01,Utilities,UK,C0032,910.76,451.56,68.91,4479.55,2027.32,188.56
2011-01-01,Banking,Germany,C0033,1563.38,638.91,226.3,18771.5,6521.77,1810.83
2011-01-01,Energy,France,C0034,1761.4,1135.63,114.21,5950.98,2575.17,508.54
2011-01-01,Manufacturing,Japan,C0035,170.23,120.41,5.53,416.99,121.91,47.19
2011-01-01,Technology,Australia,C0036,287.71,136.43,3.08,598.19,35.64,41.26
2011-01-01,Retail,Canada,C0037,985.81,757.17,17.73,1754.07,362.27,311.68
2011-01-01,Healthcare,Brazil,C0038,717.38,433.31,21.45,1876.16,570.37,158.73
2011-01-01,Real Estate,China,C0039,578.01,206.83,57.92,4803.91,2637.91,224.83
2011-01-01,Utilities,India,C0040,1563.56,849.62,111.54,7783.67,3326.91,378.49
2011-01-01,Banking,USA,C0041,3758.15,1483.53,529.7,44905.15,15156.13,3873.48
