date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
10/1/48,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69619.79,25898.9,4110.32
1/1/49,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67531.38,25122.0,3987.02
1/1/49,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69784.97,25960.35,4120.07
1/1/49,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67974.49,25286.84,4013.18
4/1/49,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67321.41,25043.89,3974.63
4/1/49,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67760.3,25207.16,4000.54
4/1/49,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,67239.34,25013.36,3969.78
7/1/49,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69242.45,25758.53,4088.04
7/1/49,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68482.74,25475.92,4043.19
7/1/49,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68002.05,25297.1,4014.81
10/1/49,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,68892.05,25628.18,4067.36
10/1/49,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68806.07,25596.2,4062.28
10/1/49,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69652.71,25911.15,4112.26
1/1/50,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69711.27,25932.94,4115.72
1/1/50,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68943.07,25647.16,4070.37
1/1/50,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69318.53,25786.83,4092.53
4/1/50,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,69249.01,25760.97,4088.43
4/1/50,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,68424.56,25454.27,4039.75
4/1/50,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69008.17,25671.38,4074.21
7/1/50,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67293.67,25033.58,3972.99
7/1/50,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69154.82,25725.93,4082.87
7/1/50,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69712.84,25933.52,4115.81
10/1/50,Baseline,C0013,Canada,ConsumerStaples,Household Products,2026,67312.06,25040.42,3974.07
10/1/50,Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69368.63,25805.47,4095.49
10/1/50,Severely Adverse,C0013,Canada,ConsumerStaples,Household Products,2026,69633.84,25904.13,4111.15
1/1/27,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44474.17,15786.65,5112.31
1/1/27,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43020.22,15270.56,4945.18
1/1/27,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43406.48,15407.66,4989.58
4/1/27,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44016.36,15624.15,5059.68
4/1/27,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43183.86,15328.64,4963.99
4/1/27,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43364.15,15392.64,4984.71
7/1/27,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42837.52,15205.7,4924.18
7/1/27,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43065.01,15286.45,4950.33
7/1/27,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43779.12,15539.93,5032.41
10/1/27,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43937.66,15596.21,5050.64
10/1/27,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43930.36,15593.62,5049.8
10/1/27,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44156.49,15673.89,5075.79
1/1/28,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43522.26,15448.76,5002.89
1/1/28,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43274.57,15360.84,4974.42
1/1/28,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42824.05,15200.92,4922.63
4/1/28,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43157.78,15319.38,4960.99
4/1/28,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43342.52,15384.96,4982.23
4/1/28,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43108.13,15301.76,4955.28
7/1/28,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42832.03,15203.75,4923.54
7/1/28,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43071.87,15288.89,4951.11
7/1/28,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43960.39,15604.28,5053.25
10/1/28,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43896.6,15581.64,5045.92
10/1/28,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44431.3,15771.43,5107.38
10/1/28,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44191.09,15686.17,5079.77
1/1/29,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43788.6,15543.3,5033.5
1/1/29,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43037.12,15276.55,4947.12
1/1/29,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43782.16,15541.02,5032.76
4/1/29,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42904.43,15229.45,4931.87
4/1/29,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43549.51,15458.43,5006.02
4/1/29,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43478.55,15433.24,4997.86
7/1/29,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43544.15,15456.53,5005.4
7/1/29,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43285.64,15364.77,4975.69
7/1/29,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43994.85,15616.51,5057.21
10/1/29,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44265.81,15712.69,5088.36
10/1/29,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44139.29,15667.78,5073.81
10/1/29,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43893.4,15580.5,5045.55
1/1/30,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43737.22,15525.06,5027.6
1/1/30,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42851.14,15210.54,4925.74
1/1/30,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44059.67,15639.52,5064.66
4/1/30,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43748.82,15529.18,5028.93
4/1/30,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43269.77,15359.13,4973.86
4/1/30,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43369.52,15394.54,4985.33
7/1/30,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44431.17,15771.39,5107.37
7/1/30,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43887.48,15578.4,5044.87
7/1/30,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43628.17,15486.35,5015.06
10/1/30,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43881.47,15576.26,5044.18
10/1/30,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43519.57,15447.8,5002.58
10/1/30,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43618.16,15482.8,5013.91
1/1/31,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43303.95,15371.27,4977.79
1/1/31,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43565.18,15463.99,5007.82
1/1/31,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43994.44,15616.36,5057.16
4/1/31,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42866.61,15216.03,4927.52
4/1/31,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44185.6,15684.22,5079.14
4/1/31,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43291.15,15366.72,4976.32
7/1/31,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43989.14,15614.48,5056.56
7/1/31,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43919.56,15589.78,5048.56
7/1/31,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43936.86,15595.92,5050.54
10/1/31,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43859.12,15568.33,5041.61
10/1/31,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44472.21,15785.95,5112.08
10/1/31,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43684.82,15506.46,5021.57
1/1/32,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44076.06,15645.34,5066.55
1/1/32,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44029.12,15628.68,5061.15
1/1/32,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43209.55,15337.76,4966.94
4/1/32,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43291.72,15366.93,4976.39
4/1/32,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43537.52,15454.17,5004.64
4/1/32,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43281.92,15363.45,4975.26
7/1/32,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43437.47,15418.66,4993.14
7/1/32,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43479.77,15433.68,4998.0
7/1/32,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43851.67,15565.69,5040.75
10/1/32,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43180.94,15327.6,4963.65
10/1/32,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44201.78,15689.96,5081.0
10/1/32,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43561.13,15462.56,5007.36
1/1/33,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44030.51,15629.17,5061.31
1/1/33,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42939.1,15241.76,4935.85
1/1/33,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43617.78,15482.66,5013.87
4/1/33,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42846.13,15208.76,4925.17
4/1/33,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43977.52,15610.36,5055.22
4/1/33,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43397.23,15404.38,4988.52
7/1/33,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44455.0,15779.85,5110.11
7/1/33,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43363.02,15392.24,4984.58
7/1/33,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43781.7,15540.85,5032.71
10/1/33,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43246.45,15350.86,4971.18
10/1/33,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43880.06,15575.76,5044.02
10/1/33,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43612.67,15480.85,5013.28
1/1/34,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43444.26,15421.07,4993.92
1/1/34,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43152.64,15317.56,4960.4
1/1/34,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42991.64,15260.41,4941.89
4/1/34,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43006.24,15265.59,4943.57
4/1/34,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44541.97,15810.72,5120.1
4/1/34,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43517.07,15446.92,5002.29
7/1/34,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42800.21,15192.46,4919.89
7/1/34,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44461.42,15782.13,5110.84
7/1/34,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42831.74,15203.65,4923.51
10/1/34,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43528.03,15450.81,5003.55
10/1/34,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44050.14,15636.13,5063.57
10/1/34,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44394.47,15758.36,5103.15
1/1/35,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44042.12,15633.29,5062.64
1/1/35,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43606.7,15478.73,5012.59
1/1/35,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44499.0,15795.47,5115.16
4/1/35,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42865.52,15215.64,4927.39
4/1/35,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44520.75,15803.19,5117.66
4/1/35,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44280.56,15717.93,5090.05
7/1/35,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44419.5,15767.25,5106.03
7/1/35,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43241.88,15349.23,4970.66
7/1/35,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43045.69,15279.59,4948.1
10/1/35,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43955.52,15602.55,5052.69
10/1/35,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43697.95,15511.12,5023.08
10/1/35,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43710.71,15515.65,5024.55
1/1/36,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44411.97,15764.57,5105.16
1/1/36,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43880.0,15575.74,5044.01
1/1/36,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43340.21,15384.14,4981.96
4/1/36,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43495.68,15439.32,4999.83
4/1/36,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43030.03,15274.04,4946.31
4/1/36,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43132.77,15310.51,4958.12
7/1/36,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43047.24,15280.15,4948.28
7/1/36,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44212.26,15693.68,5082.2
7/1/36,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44028.12,15628.32,5061.04
10/1/36,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43723.25,15520.1,5025.99
10/1/36,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43450.79,15423.39,4994.67
10/1/36,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43964.57,15605.76,5053.73
1/1/37,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44216.83,15695.3,5082.73
1/1/37,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44336.19,15737.67,5096.45
1/1/37,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43752.37,15530.44,5029.34
4/1/37,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44229.02,15699.63,5084.13
4/1/37,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43689.99,15508.3,5022.17
4/1/37,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43625.75,15485.49,5014.78
7/1/37,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44308.58,15727.87,5093.27
7/1/37,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43471.76,15430.83,4997.08
7/1/37,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43488.42,15436.75,4999.0
10/1/37,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43329.46,15380.32,4980.72
10/1/37,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43702.91,15512.88,5023.65
10/1/37,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43748.59,15529.1,5028.9
1/1/38,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43950.54,15600.78,5052.12
1/1/38,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43548.84,15458.2,5005.94
1/1/38,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43177.36,15326.33,4963.24
4/1/38,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44311.05,15728.75,5093.56
4/1/38,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43401.24,15405.8,4988.98
4/1/38,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44409.04,15763.53,5104.82
7/1/38,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43159.05,15319.83,4961.14
7/1/38,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43775.15,15538.53,5031.96
7/1/38,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43734.2,15523.99,5027.25
10/1/38,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44244.33,15705.07,5085.89
10/1/38,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43039.39,15277.36,4947.38
10/1/38,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44386.33,15755.47,5102.21
1/1/39,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43725.14,15520.77,5026.21
1/1/39,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43820.66,15554.68,5037.19
1/1/39,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43688.0,15507.59,5021.94
4/1/39,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42859.77,15213.6,4926.73
4/1/39,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43665.16,15499.48,5019.31
4/1/39,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43257.21,15354.68,4972.42
7/1/39,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43395.45,15403.75,4988.31
7/1/39,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43930.7,15593.74,5049.84
7/1/39,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43666.22,15499.86,5019.44
10/1/39,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42959.67,15249.06,4938.22
10/1/39,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42924.43,15236.55,4934.17
10/1/39,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43121.15,15306.38,4956.78
1/1/40,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43130.28,15309.62,4957.83
1/1/40,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43859.42,15568.44,5041.64
1/1/40,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43107.45,15301.52,4955.2
4/1/40,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44337.03,15737.97,5096.55
4/1/40,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43163.25,15321.32,4961.62
4/1/40,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42956.03,15247.77,4937.8
7/1/40,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44326.6,15734.27,5095.35
7/1/40,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43312.72,15374.38,4978.8
7/1/40,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43539.97,15455.05,5004.92
10/1/40,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44472.07,15785.91,5112.07
10/1/40,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44446.47,15776.82,5109.13
10/1/40,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44045.66,15634.55,5063.05
1/1/41,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,42917.26,15234.01,4933.34
1/1/41,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43833.29,15559.16,5038.64
1/1/41,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44524.57,15804.54,5118.1
4/1/41,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,44450.92,15778.4,5109.64
4/1/41,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,42982.0,15256.99,4940.78
4/1/41,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43488.52,15436.78,4999.01
7/1/41,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43348.02,15386.91,4982.86
7/1/41,Adverse,C0014,Switzerland,Financials,Retail Banking,2026,43023.45,15271.7,4945.55
7/1/41,Severely Adverse,C0014,Switzerland,Financials,Retail Banking,2026,44010.52,15622.07,5059.01
10/1/41,Baseline,C0014,Switzerland,Financials,Retail Banking,2026,43275.2,15361.06,4974.49
