date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2012-10-01,Banking,USA,C0001,3013.02,1135.11,417.79,36881.38,11596.8,2792.55,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2012-10-01,Energy,UK,C0002,1857.94,1242.2,126.76,6774.5,2683.45,599.21,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2012-10-01,Manufacturing,Germany,C0003,517.78,373.08,17.54,1190.63,362.16,118.46,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2012-10-01,Technology,France,C0004,235.64,107.31,4.19,460.13,56.55,18.64,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2012-10-01,Retail,Japan,C0005,1637.61,1141.35,23.97,3223.4,837.38,538.11,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2012-10-01,Healthcare,Australia,C0006,1020.65,555.65,23.54,2498.49,752.35,158.04,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2012-10-01,Real Estate,Canada,C0007,359.97,130.71,36.82,3009.65,1773.67,186.22,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2012-10-01,Utilities,Brazil,C0008,491.45,247.93,35.86,2420.06,1144.61,141.97,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2012-10-01,Banking,China,C0009,6885.77,2839.57,972.96,82020.33,29037.52,7651.06,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2012-10-01,Energy,India,C0010,4319.94,2829.17,211.83,15366.86,6638.54,1497.88,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2013-01-01,Banking,USA,C0001,3066.02,1162.9,433.65,37077.76,13382.71,4361.65,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2013-01-01,Energy,UK,C0002,1875.21,1339.46,118.35,6238.47,2851.27,379.23,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2013-01-01,Manufacturing,Germany,C0003,514.64,393.58,15.07,1125.97,328.15,126.87,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2013-01-01,Technology,France,C0004,236.1,113.7,5.34,521.07,57.21,18.6,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2013-01-01,Retail,Japan,C0005,1664.87,1338.22,6.43,2904.85,608.77,573.08,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2013-01-01,Healthcare,Australia,C0006,1025.52,589.9,23.43,2348.27,619.23,150.93,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2013-01-01,Real Estate,Canada,C0007,360.0,136.4,36.75,3007.9,1683.57,130.76,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2013-01-01,Utilities,Brazil,C0008,487.03,261.3,35.81,2413.48,1318.73,85.17,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2013-01-01,Banking,China,C0009,7193.23,2812.95,947.3,86292.43,32141.97,8703.57,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2013-01-01,Energy,India,C0010,4321.49,2868.17,246.37,16099.15,7622.72,1088.0,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2013-04-01,Banking,USA,C0001,3117.92,1109.74,455.03,37269.05,13725.72,2987.06,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2013-04-01,Energy,UK,C0002,1878.7,1279.06,103.74,6596.38,2826.91,473.64,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2013-04-01,Manufacturing,Germany,C0003,520.89,395.15,19.24,1180.68,351.03,152.65,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2013-04-01,Technology,France,C0004,236.54,113.99,4.19,484.74,50.49,27.33,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2013-04-01,Retail,Japan,C0005,1670.17,1323.54,33.02,2667.95,644.49,500.6,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2013-04-01,Healthcare,Australia,C0006,1045.26,608.18,29.05,2576.38,705.14,113.84,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2013-04-01,Real Estate,Canada,C0007,362.43,128.57,36.02,3019.59,1666.08,55.93,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2013-04-01,Utilities,Brazil,C0008,488.7,259.34,39.35,2523.61,1280.45,109.85,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2013-04-01,Banking,China,C0009,7274.0,3107.91,1039.47,87223.04,29158.82,8086.1,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2013-04-01,Energy,India,C0010,4401.1,2843.99,275.44,15163.38,6696.75,1221.42,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2013-07-01,Banking,USA,C0001,3110.01,1244.39,439.07,37859.24,11750.32,3803.39,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2013-07-01,Energy,UK,C0002,1930.42,1326.5,116.82,6594.55,2778.74,342.42,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2013-07-01,Manufacturing,Germany,C0003,533.16,384.86,15.49,1199.99,346.76,148.54,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2013-07-01,Technology,France,C0004,236.46,99.99,4.3,521.82,83.9,31.64,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2013-07-01,Retail,Japan,C0005,1678.19,1205.31,7.83,3282.03,707.27,527.5,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2013-07-01,Healthcare,Australia,C0006,1027.35,609.73,22.11,2683.51,839.7,180.28,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2013-07-01,Real Estate,Canada,C0007,373.09,101.48,37.06,3301.1,2062.92,116.62,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2013-07-01,Utilities,Brazil,C0008,494.89,258.17,39.79,2467.64,1152.44,169.39,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2013-07-01,Banking,China,C0009,7474.88,2715.15,1036.5,89862.26,35305.58,9698.37,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2013-07-01,Energy,India,C0010,4581.86,2856.13,223.76,16200.87,6484.84,1054.75,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2013-10-01,Banking,USA,C0001,3122.93,1164.44,445.1,37839.19,14461.35,3480.24,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2013-10-01,Energy,UK,C0002,1942.87,1202.09,117.66,7085.7,3089.3,733.78,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2013-10-01,Manufacturing,Germany,C0003,534.34,387.46,17.64,1125.93,357.77,119.81,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2013-10-01,Technology,France,C0004,234.09,97.25,3.74,543.31,53.4,26.68,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2013-10-01,Retail,Japan,C0005,1667.79,1258.84,28.05,2981.3,540.21,620.96,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2013-10-01,Healthcare,Australia,C0006,1049.13,581.65,26.14,2677.69,728.63,164.78,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2013-10-01,Real Estate,Canada,C0007,376.08,133.04,34.85,3122.62,1717.64,145.57,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2013-10-01,Utilities,Brazil,C0008,501.11,273.94,37.47,2482.97,1227.51,81.07,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2013-10-01,Banking,China,C0009,7636.46,2889.47,1014.15,91400.89,33845.21,8837.62,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2013-10-01,Energy,India,C0010,4751.65,2878.13,245.94,16934.67,7526.48,1289.13,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2014-01-01,Banking,USA,C0001,3166.38,1339.95,464.84,37216.07,13595.35,4256.69,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2014-01-01,Energy,UK,C0002,1961.32,1239.68,115.35,6547.02,3108.32,729.75,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2014-01-01,Manufacturing,Germany,C0003,536.73,378.77,14.68,1094.51,356.14,115.43,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2014-01-01,Technology,France,C0004,240.13,116.54,4.34,569.59,57.91,20.02,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2014-01-01,Retail,Japan,C0005,1668.05,1309.59,22.22,2928.65,670.62,477.53,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2014-01-01,Healthcare,Australia,C0006,1037.73,616.5,28.52,2540.42,606.27,195.22,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2014-01-01,Real Estate,Canada,C0007,378.99,130.92,38.38,3259.11,1862.84,164.73,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2014-01-01,Utilities,Brazil,C0008,513.04,242.84,39.32,2537.77,1177.45,133.63,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2014-01-01,Banking,China,C0009,7814.24,3231.58,1086.92,94611.3,29335.99,11737.74,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2014-01-01,Energy,India,C0010,4854.56,2995.76,275.35,17265.08,7746.8,1594.26,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2014-04-01,Banking,USA,C0001,3176.23,1249.95,425.44,38563.96,12340.94,3753.23,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2014-04-01,Energy,UK,C0002,2004.77,1214.8,116.82,7397.03,3061.09,654.64,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2014-04-01,Manufacturing,Germany,C0003,547.43,384.58,19.86,1157.48,341.8,121.33,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2014-04-01,Technology,France,C0004,242.6,116.59,2.19,478.03,56.58,31.33,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2014-04-01,Retail,Japan,C0005,1677.96,1288.78,14.0,3002.57,572.85,490.11,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2014-04-01,Healthcare,Australia,C0006,1032.17,578.86,26.91,2603.82,606.11,185.43,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2014-04-01,Real Estate,Canada,C0007,377.08,121.67,35.17,3120.42,1860.49,140.2,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2014-04-01,Utilities,Brazil,C0008,529.44,290.7,44.58,2637.15,1197.24,160.17,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2014-04-01,Banking,China,C0009,8049.27,2995.84,1158.84,96262.59,33413.16,9278.12,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2014-04-01,Energy,India,C0010,4876.8,3287.58,286.46,15713.84,6773.98,1234.08,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2014-07-01,Banking,USA,C0001,3199.44,1276.57,459.37,38092.57,12680.46,3865.78,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2014-07-01,Energy,UK,C0002,2034.3,1384.41,122.85,7287.95,3600.41,796.04,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2014-07-01,Manufacturing,Germany,C0003,539.4,399.6,18.47,1246.46,390.69,150.95,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2014-07-01,Technology,France,C0004,243.56,113.34,4.21,472.43,71.04,52.15,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2014-07-01,Retail,Japan,C0005,1698.82,1361.0,25.99,3110.74,527.94,532.08,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2014-07-01,Healthcare,Australia,C0006,1037.8,615.27,29.25,2612.76,602.43,232.94,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2014-07-01,Real Estate,Canada,C0007,373.35,113.21,37.22,3103.5,1928.86,128.23,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2014-07-01,Utilities,Brazil,C0008,544.29,285.02,44.7,2879.54,1380.39,19.8,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2014-07-01,Banking,China,C0009,8136.97,3306.79,1157.79,98935.48,38109.82,10385.98,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2014-07-01,Energy,India,C0010,4910.35,3096.41,268.73,17237.6,8804.24,1252.78,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2014-10-01,Banking,USA,C0001,3250.46,1381.97,492.24,38270.53,13696.39,3203.32,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2014-10-01,Energy,UK,C0002,2048.65,1328.45,117.47,6887.55,3267.62,409.28,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2014-10-01,Manufacturing,Germany,C0003,555.94,392.99,14.41,1330.63,424.63,145.84,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2014-10-01,Technology,France,C0004,247.41,115.61,3.83,446.65,46.48,20.9,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2014-10-01,Retail,Japan,C0005,1717.88,1325.4,27.44,2537.13,571.31,470.63,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2014-10-01,Healthcare,Australia,C0006,1076.89,635.66,20.44,2564.97,733.02,205.7,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2014-10-01,Real Estate,Canada,C0007,376.22,138.09,39.67,3144.02,1829.51,183.3,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2014-10-01,Utilities,Brazil,C0008,555.66,274.31,45.8,2780.52,1305.76,79.81,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2014-10-01,Banking,China,C0009,8243.76,3650.68,1157.96,100257.5,36164.68,9199.82,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2014-10-01,Energy,India,C0010,4950.29,3217.34,264.54,18249.31,8611.28,1680.51,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2015-01-01,Banking,USA,C0001,3271.47,1391.91,442.65,38926.62,13050.86,3848.17,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2015-01-01,Energy,UK,C0002,2091.73,1346.42,126.58,7163.24,3273.57,848.61,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2015-01-01,Manufacturing,Germany,C0003,576.17,415.41,16.42,1170.06,356.21,133.11,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2015-01-01,Technology,France,C0004,250.46,109.36,3.74,567.73,85.83,27.03,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2015-01-01,Retail,Japan,C0005,1698.84,1345.64,19.92,2486.58,485.08,406.67,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2015-01-01,Healthcare,Australia,C0006,1111.08,630.87,32.36,2478.92,629.49,96.76,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2015-01-01,Real Estate,Canada,C0007,381.52,134.63,38.84,3166.79,1880.6,135.25,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2015-01-01,Utilities,Brazil,C0008,560.17,286.32,41.32,2844.57,1393.03,115.47,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2015-01-01,Banking,China,C0009,8431.69,3410.88,1201.65,101139.51,36442.73,11426.79,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2015-01-01,Energy,India,C0010,5117.14,3500.1,296.09,17677.85,8710.71,1582.01,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2015-04-01,Banking,USA,C0001,3315.19,1352.86,472.14,39779.4,12600.23,4412.2,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2015-04-01,Energy,UK,C0002,2171.57,1404.92,125.57,7931.22,3616.55,805.73,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2015-04-01,Manufacturing,Germany,C0003,561.52,390.92,12.69,1103.63,320.84,131.03,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2015-04-01,Technology,France,C0004,252.97,106.19,5.49,504.08,38.73,30.59,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2015-04-01,Retail,Japan,C0005,1722.55,1340.86,2.44,2984.74,763.03,537.58,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2015-04-01,Healthcare,Australia,C0006,1133.42,631.95,36.88,3183.4,910.02,192.35,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2015-04-01,Real Estate,Canada,C0007,386.62,138.69,40.44,3325.04,1957.51,198.28,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2015-04-01,Utilities,Brazil,C0008,561.52,281.35,45.66,2811.2,1419.79,148.16,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2015-04-01,Banking,China,C0009,8639.66,3450.82,1082.38,105850.92,36260.31,9277.92,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2015-04-01,Energy,India,C0010,5311.31,3157.68,330.76,18126.16,8563.78,1561.08,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2015-07-01,Banking,USA,C0001,3413.86,1361.02,497.77,40603.88,12584.89,4039.66,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2015-07-01,Energy,UK,C0002,2196.57,1436.82,129.07,7100.3,2907.62,372.51,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2015-07-01,Manufacturing,Germany,C0003,564.83,394.32,18.78,1237.07,388.96,145.05,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2015-07-01,Technology,France,C0004,256.74,122.12,0.74,481.73,56.48,29.39,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2015-07-01,Retail,Japan,C0005,1724.55,1349.3,11.71,2689.78,688.4,488.25,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2015-07-01,Healthcare,Australia,C0006,1151.44,661.46,31.51,2608.66,693.09,238.75,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2015-07-01,Real Estate,Canada,C0007,388.14,142.53,41.72,3297.19,1925.89,210.96,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2015-07-01,Utilities,Brazil,C0008,567.2,293.92,42.45,2773.87,1359.57,224.62,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2015-07-01,Banking,China,C0009,8751.11,3254.51,1210.43,104274.6,34574.82,9360.53,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2015-07-01,Energy,India,C0010,5421.34,3287.97,332.57,19145.99,8789.67,1696.96,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2015-10-01,Banking,USA,C0001,3443.17,1488.82,484.82,41214.97,13528.46,5208.19,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2015-10-01,Energy,UK,C0002,2216.58,1461.8,117.9,8175.49,3685.15,624.09,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2015-10-01,Manufacturing,Germany,C0003,563.94,394.94,17.24,1133.86,355.45,120.12,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2015-10-01,Technology,France,C0004,258.87,113.16,2.81,545.98,59.13,31.74,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2015-10-01,Retail,Japan,C0005,1707.97,1302.47,16.07,3100.16,593.22,613.22,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2015-10-01,Healthcare,Australia,C0006,1139.1,630.9,24.21,2850.0,818.17,172.78,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2015-10-01,Real Estate,Canada,C0007,392.0,132.39,36.58,3361.01,1932.07,107.17,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2015-10-01,Utilities,Brazil,C0008,576.8,280.49,44.94,2892.52,1424.32,191.22,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2015-10-01,Banking,China,C0009,9065.15,3746.12,1361.15,109897.64,41548.44,10367.62,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2015-10-01,Energy,India,C0010,5501.19,3781.52,341.46,19273.07,9226.0,2190.21,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2016-01-01,Banking,USA,C0001,3528.57,1320.6,481.2,42644.57,12946.87,5079.77,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2016-01-01,Energy,UK,C0002,2238.2,1407.61,141.26,7563.6,3217.29,739.91,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2016-01-01,Manufacturing,Germany,C0003,566.13,420.61,16.03,1335.72,363.23,146.71,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2016-01-01,Technology,France,C0004,262.69,110.91,2.16,555.14,70.12,35.44,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2016-01-01,Retail,Japan,C0005,1739.16,1440.37,30.3,2964.86,464.47,458.76,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2016-01-01,Healthcare,Australia,C0006,1154.48,671.82,32.37,3225.88,893.06,223.81,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2016-01-01,Real Estate,Canada,C0007,387.16,140.35,41.49,3196.25,1935.51,38.18,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2016-01-01,Utilities,Brazil,C0008,588.2,301.33,46.37,3012.89,1642.83,214.25,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2016-01-01,Banking,China,C0009,9259.15,3727.89,1316.02,110193.72,37394.98,12431.87,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2016-01-01,Energy,India,C0010,5704.46,3838.4,348.15,20335.73,9281.25,1632.51,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2016-04-01,Banking,USA,C0001,3589.84,1491.95,518.72,43378.56,15007.76,3646.09,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2016-04-01,Energy,UK,C0002,2290.64,1509.23,134.75,8237.64,3708.78,706.34,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2016-04-01,Manufacturing,Germany,C0003,567.29,413.85,20.34,1389.85,418.39,205.09,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2016-04-01,Technology,France,C0004,266.82,116.52,2.94,588.1,48.18,40.44,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2016-04-01,Retail,Japan,C0005,1773.58,1416.86,17.48,3093.79,731.32,625.67,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2016-04-01,Healthcare,Australia,C0006,1160.3,717.28,25.82,2670.24,764.37,230.02,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2016-04-01,Real Estate,Canada,C0007,393.06,133.64,42.92,3321.66,1934.03,204.09,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2016-04-01,Utilities,Brazil,C0008,598.42,309.14,47.73,2996.31,1509.17,111.73,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2016-04-01,Banking,China,C0009,9456.82,4040.5,1327.14,111786.47,38299.19,8761.83,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2016-04-01,Energy,India,C0010,5742.24,4043.28,323.03,21092.61,9425.31,1219.02,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2016-07-01,Banking,USA,C0001,3564.86,1413.46,481.7,43038.3,15931.47,5257.22,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2016-07-01,Energy,UK,C0002,2291.82,1442.88,161.23,7822.13,3824.24,603.61,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2016-07-01,Manufacturing,Germany,C0003,576.82,411.13,20.47,1187.48,368.72,100.79,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2016-07-01,Technology,France,C0004,269.13,129.99,5.19,510.49,50.84,23.92,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2016-07-01,Retail,Japan,C0005,1783.14,1346.29,23.14,3228.82,659.68,553.4,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2016-07-01,Healthcare,Australia,C0006,1162.41,684.69,28.5,2653.49,739.1,234.83,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2016-07-01,Real Estate,Canada,C0007,397.64,122.11,39.91,3383.75,2120.12,106.47,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2016-07-01,Utilities,Brazil,C0008,603.48,327.94,48.9,3013.33,1410.91,153.48,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
